100648-1-0-0.tif,1
100648-1-1-0.tif,1
100648-1-2-0.tif,1
100648-1-3-0.tif,1
100648-1-4-0.tif,1
100795-3-0-0.tif,3
100795-3-1-0.tif,3
100795-3-1-1.tif,3
100795-3-1-2.tif,3
101382-2-0-10.tif,2
101382-2-0-12.tif,2
101382-2-0-20.tif,2
101382-2-0-21.tif,2
101382-2-0-29.tif,2
101382-2-0-33.tif,2
101382-2-0-42.tif,2
101382-2-0-45.tif,2
101729-0-0-1.tif,0
101729-0-0-11.tif,0
101729-0-0-12.tif,0
101729-0-0-13.tif,0
101729-0-0-14.tif,0
101729-0-0-16.tif,0
101729-0-0-17.tif,0
101729-0-0-18.tif,0
101729-0-0-19.tif,0
101729-0-0-21.tif,0
101729-0-0-22.tif,0
101729-0-0-23.tif,0
101729-0-0-24.tif,0
101729-0-0-26.tif,0
101729-0-0-28.tif,0
101729-0-0-29.tif,0
101729-0-0-3.tif,0
101729-0-0-32.tif,0
101729-0-0-33.tif,0
101729-0-0-36.tif,0
101729-0-0-37.tif,0
101729-0-0-38.tif,0
101729-0-0-39.tif,0
101729-0-0-4.tif,0
101729-0-0-40.tif,0
101729-0-0-6.tif,0
101729-0-0-9.tif,0
102103-3-0-0.tif,3
102103-3-1-0.tif,3
102857-5-0-0.tif,5
102857-5-0-1.tif,5
102857-5-0-10.tif,5
102857-5-0-11.tif,5
102857-5-0-12.tif,5
102857-5-0-13.tif,5
102857-5-0-14.tif,5
102857-5-0-15.tif,5
102857-5-0-16.tif,5
102857-5-0-17.tif,5
102857-5-0-18.tif,5
102857-5-0-19.tif,5
102857-5-0-2.tif,5
102857-5-0-20.tif,5
102857-5-0-21.tif,5
102857-5-0-22.tif,5
102857-5-0-23.tif,5
102857-5-0-24.tif,5
102857-5-0-25.tif,5
102857-5-0-26.tif,5
102857-5-0-27.tif,5
102857-5-0-28.tif,5
102857-5-0-29.tif,5
102857-5-0-3.tif,5
102857-5-0-30.tif,5
102857-5-0-4.tif,5
102857-5-0-5.tif,5
102857-5-0-6.tif,5
102857-5-0-7.tif,5
102857-5-0-8.tif,5
102857-5-0-9.tif,5
103249-5-0-0.tif,5
103249-5-0-1.tif,5
103249-5-0-10.tif,5
103249-5-0-11.tif,5
103249-5-0-12.tif,5
103249-5-0-13.tif,5
103249-5-0-14.tif,5
103249-5-0-15.tif,5
103249-5-0-16.tif,5
103249-5-0-17.tif,5
103249-5-0-18.tif,5
103249-5-0-19.tif,5
103249-5-0-2.tif,5
103249-5-0-3.tif,5
103249-5-0-4.tif,5
103249-5-0-5.tif,5
103249-5-0-6.tif,5
103249-5-0-7.tif,5
103249-5-0-8.tif,5
103249-5-0-9.tif,5
103438-5-0-0.tif,5
103438-5-0-1.tif,5
103438-5-0-2.tif,5
105029-7-0-0.tif,7
105029-7-0-1.tif,7
105029-7-0-2.tif,7
105029-7-0-3.tif,7
105029-7-0-4.tif,7
105029-7-0-5.tif,7
105029-7-0-6.tif,7
105029-7-1-0.tif,7
105029-7-1-1.tif,7
105029-7-1-10.tif,7
105029-7-1-11.tif,7
105029-7-1-12.tif,7
105029-7-1-13.tif,7
105029-7-1-2.tif,7
105029-7-1-3.tif,7
105029-7-1-4.tif,7
105029-7-1-5.tif,7
105029-7-1-6.tif,7
105029-7-1-7.tif,7
105029-7-1-8.tif,7
105029-7-1-9.tif,7
105029-7-2-0.tif,7
105029-7-2-1.tif,7
105029-7-2-10.tif,7
105029-7-2-11.tif,7
105029-7-2-12.tif,7
105029-7-2-13.tif,7
105029-7-2-14.tif,7
105029-7-2-15.tif,7
105029-7-2-16.tif,7
105029-7-2-2.tif,7
105029-7-2-3.tif,7
105029-7-2-4.tif,7
105029-7-2-5.tif,7
105029-7-2-6.tif,7
105029-7-2-7.tif,7
105029-7-2-8.tif,7
105029-7-2-9.tif,7
105029-7-3-0.tif,7
105029-7-3-1.tif,7
105029-7-3-2.tif,7
105029-7-3-3.tif,7
105029-7-3-4.tif,7
105029-7-3-5.tif,7
105029-7-3-6.tif,7
105029-7-3-7.tif,7
105029-7-4-0.tif,7
105029-7-4-1.tif,7
105029-7-4-2.tif,7
105029-7-4-3.tif,7
105088-3-0-10.tif,3
105088-3-0-11.tif,3
105088-3-0-19.tif,3
105088-3-0-8.tif,3
106014-5-0-0.tif,5
106014-5-0-1.tif,5
106014-5-0-2.tif,5
106014-5-0-3.tif,5
106014-5-0-4.tif,5
106955-6-0-0.tif,6
110389-3-0-0.tif,3
115241-9-0-1.tif,9
115241-9-0-14.tif,9
115241-9-0-2.tif,9
115241-9-0-20.tif,9
115241-9-0-6.tif,9
115241-9-0-8.tif,9
115241-9-0-9.tif,9
